,Atividade
6094,5_STANDING
4117,1_WALKING
6904,1_WALKING
2029,3_WALKING_DOWNSTAIRS
4530,2_WALKING_UPSTAIRS
164,2_WALKING_UPSTAIRS
4750,4_SITTING
4461,6_LAYING
2759,4_SITTING
5536,4_SITTING
4971,6_LAYING
640,3_WALKING_DOWNSTAIRS
1360,4_SITTING
3271,5_STANDING
1374,6_LAYING
4763,4_SITTING
5201,1_WALKING
6739,1_WALKING
6019,3_WALKING_DOWNSTAIRS
3895,6_LAYING
5414,1_WALKING
2002,1_WALKING
7179,5_STANDING
3260,5_STANDING
2534,2_WALKING_UPSTAIRS
2407,5_STANDING
3472,4_SITTING
4743,4_SITTING
5565,6_LAYING
4025,4_SITTING
4462,6_LAYING
6663,4_SITTING
6313,4_SITTING
6161,6_LAYING
6615,2_WALKING_UPSTAIRS
2627,6_LAYING
6902,1_WALKING
1223,6_LAYING
1862,1_WALKING
4236,4_SITTING
1894,2_WALKING_UPSTAIRS
4560,5_STANDING
1697,1_WALKING
1882,3_WALKING_DOWNSTAIRS
1829,6_LAYING
1093,1_WALKING
2458,6_LAYING
1868,3_WALKING_DOWNSTAIRS
540,5_STANDING
3939,3_WALKING_DOWNSTAIRS
3827,4_SITTING
3978,5_STANDING
3084,5_STANDING
5808,1_WALKING
855,5_STANDING
4257,4_SITTING
453,1_WALKING
3522,6_LAYING
4674,2_WALKING_UPSTAIRS
7160,2_WALKING_UPSTAIRS
5971,6_LAYING
4756,4_SITTING
6292,4_SITTING
6020,3_WALKING_DOWNSTAIRS
4341,3_WALKING_DOWNSTAIRS
2499,3_WALKING_DOWNSTAIRS
1566,1_WALKING
1689,6_LAYING
7223,4_SITTING
6524,6_LAYING
3484,4_SITTING
3245,5_STANDING
1637,5_STANDING
1488,5_STANDING
3295,4_SITTING
6999,4_SITTING
6281,5_STANDING
5206,3_WALKING_DOWNSTAIRS
4050,4_SITTING
4607,6_LAYING
2158,1_WALKING
553,4_SITTING
344,3_WALKING_DOWNSTAIRS
1365,4_SITTING
3810,5_STANDING
5381,1_WALKING
4881,5_STANDING
87,1_WALKING
1913,5_STANDING
6579,1_WALKING
4429,4_SITTING
6287,4_SITTING
6598,3_WALKING_DOWNSTAIRS
7106,3_WALKING_DOWNSTAIRS
405,6_LAYING
5438,3_WALKING_DOWNSTAIRS
4536,5_STANDING
4612,6_LAYING
3281,4_SITTING
2477,1_WALKING
1257,1_WALKING
6056,5_STANDING
1216,6_LAYING
4033,4_SITTING
3636,5_STANDING
3105,4_SITTING
1745,2_WALKING_UPSTAIRS
6317,4_SITTING
7148,3_WALKING_DOWNSTAIRS
1729,3_WALKING_DOWNSTAIRS
6408,2_WALKING_UPSTAIRS
3497,6_LAYING
4574,4_SITTING
1409,1_WALKING
3200,3_WALKING_DOWNSTAIRS
6257,5_STANDING
4977,6_LAYING
2110,4_SITTING
4803,1_WALKING
6841,4_SITTING
5196,1_WALKING
2979,1_WALKING
4227,4_SITTING
5299,5_STANDING
4908,5_STANDING
3036,2_WALKING_UPSTAIRS
5841,2_WALKING_UPSTAIRS
3361,1_WALKING
7207,4_SITTING
2202,2_WALKING_UPSTAIRS
6676,4_SITTING
3956,3_WALKING_DOWNSTAIRS
520,2_WALKING_UPSTAIRS
3043,2_WALKING_UPSTAIRS
6755,3_WALKING_DOWNSTAIRS
2347,3_WALKING_DOWNSTAIRS
6627,5_STANDING
5614,1_WALKING
634,1_WALKING
5945,6_LAYING
4914,5_STANDING
1531,6_LAYING
4280,6_LAYING
905,6_LAYING
1109,3_WALKING_DOWNSTAIRS
6366,6_LAYING
2131,6_LAYING
2614,6_LAYING
5931,4_SITTING
4433,4_SITTING
3863,6_LAYING
5586,6_LAYING
1858,1_WALKING
3261,5_STANDING
584,6_LAYING
2590,4_SITTING
6202,3_WALKING_DOWNSTAIRS
558,4_SITTING
1604,2_WALKING_UPSTAIRS
4896,5_STANDING
5111,4_SITTING
3811,5_STANDING
918,6_LAYING
69,6_LAYING
172,2_WALKING_UPSTAIRS
5866,2_WALKING_UPSTAIRS
162,2_WALKING_UPSTAIRS
810,3_WALKING_DOWNSTAIRS
6836,4_SITTING
5049,2_WALKING_UPSTAIRS
4388,5_STANDING
5100,5_STANDING
5019,3_WALKING_DOWNSTAIRS
1842,1_WALKING
398,4_SITTING
5778,6_LAYING
1389,6_LAYING
1478,5_STANDING
7072,1_WALKING
3715,6_LAYING
7036,6_LAYING
620,1_WALKING
3139,6_LAYING
2941,6_LAYING
6349,6_LAYING
5400,1_WALKING
1741,2_WALKING_UPSTAIRS
7178,5_STANDING
1819,6_LAYING
897,6_LAYING
1415,1_WALKING
5413,1_WALKING
2742,4_SITTING
4587,4_SITTING
5488,5_STANDING
6869,6_LAYING
1699,1_WALKING
6347,6_LAYING
860,5_STANDING
2814,1_WALKING
6601,3_WALKING_DOWNSTAIRS
1927,4_SITTING
1760,5_STANDING
4252,4_SITTING
3086,5_STANDING
6197,3_WALKING_DOWNSTAIRS
6429,3_WALKING_DOWNSTAIRS
4286,6_LAYING
1999,1_WALKING
1974,6_LAYING
5787,1_WALKING
2132,6_LAYING
3191,3_WALKING_DOWNSTAIRS
5550,4_SITTING
1172,5_STANDING
1256,1_WALKING
2081,5_STANDING
5828,3_WALKING_DOWNSTAIRS
5272,5_STANDING
730,4_SITTING
3904,1_WALKING
1547,6_LAYING
6350,6_LAYING
1727,3_WALKING_DOWNSTAIRS
2220,5_STANDING
6824,5_STANDING
3064,5_STANDING
7302,3_WALKING_DOWNSTAIRS
3242,5_STANDING
6164,6_LAYING
271,1_WALKING
3977,5_STANDING
5596,1_WALKING
709,5_STANDING
5584,6_LAYING
5969,6_LAYING
1542,6_LAYING
5961,6_LAYING
5599,1_WALKING
3943,2_WALKING_UPSTAIRS
6373,1_WALKING
1574,1_WALKING
3459,5_STANDING
1665,4_SITTING
4905,5_STANDING
3366,1_WALKING
693,5_STANDING
6213,3_WALKING_DOWNSTAIRS
7016,4_SITTING
3700,6_LAYING
5105,4_SITTING
1310,2_WALKING_UPSTAIRS
6503,4_SITTING
3920,1_WALKING
5482,5_STANDING
3558,3_WALKING_DOWNSTAIRS
3410,2_WALKING_UPSTAIRS
885,4_SITTING
2749,4_SITTING
2720,5_STANDING
120,1_WALKING
7285,1_WALKING
2643,1_WALKING
6725,1_WALKING
5025,3_WALKING_DOWNSTAIRS
1551,1_WALKING
4599,6_LAYING
960,3_WALKING_DOWNSTAIRS
440,1_WALKING
2925,4_SITTING
5029,3_WALKING_DOWNSTAIRS
489,2_WALKING_UPSTAIRS
3098,4_SITTING
1956,6_LAYING
3074,5_STANDING
3652,4_SITTING
126,3_WALKING_DOWNSTAIRS
3907,1_WALKING
7212,4_SITTING
4355,2_WALKING_UPSTAIRS
2851,2_WALKING_UPSTAIRS
5820,3_WALKING_DOWNSTAIRS
365,5_STANDING
5324,4_SITTING
4635,1_WALKING
4189,5_STANDING
2502,3_WALKING_DOWNSTAIRS
6977,5_STANDING
3561,3_WALKING_DOWNSTAIRS
1686,6_LAYING
2864,2_WALKING_UPSTAIRS
5431,3_WALKING_DOWNSTAIRS
6510,4_SITTING
4889,5_STANDING
7248,6_LAYING
4129,3_WALKING_DOWNSTAIRS
993,5_STANDING
4524,3_WALKING_DOWNSTAIRS
426,6_LAYING
4609,6_LAYING
2218,2_WALKING_UPSTAIRS
6980,5_STANDING
1094,1_WALKING
3354,1_WALKING
6666,4_SITTING
2068,5_STANDING
7305,3_WALKING_DOWNSTAIRS
3214,2_WALKING_UPSTAIRS
3223,2_WALKING_UPSTAIRS
5950,6_LAYING
1098,1_WALKING
3516,6_LAYING
6613,2_WALKING_UPSTAIRS
5935,4_SITTING
1629,5_STANDING
3324,6_LAYING
7111,3_WALKING_DOWNSTAIRS
2398,5_STANDING
5766,6_LAYING
4731,4_SITTING
6261,5_STANDING
1195,4_SITTING
4580,4_SITTING
5582,6_LAYING
2687,2_WALKING_UPSTAIRS
760,6_LAYING
5452,2_WALKING_UPSTAIRS
4437,6_LAYING
4805,1_WALKING
1104,1_WALKING
6708,6_LAYING
7231,6_LAYING
4555,5_STANDING
6777,2_WALKING_UPSTAIRS
4817,1_WALKING
3569,3_WALKING_DOWNSTAIRS
319,2_WALKING_UPSTAIRS
5014,3_WALKING_DOWNSTAIRS
131,3_WALKING_DOWNSTAIRS
3876,6_LAYING
3398,3_WALKING_DOWNSTAIRS
4506,3_WALKING_DOWNSTAIRS
216,6_LAYING
5899,5_STANDING
789,1_WALKING
2545,5_STANDING
565,4_SITTING
5589,6_LAYING
254,1_WALKING
811,3_WALKING_DOWNSTAIRS
4322,1_WALKING
3102,4_SITTING
2419,4_SITTING
742,6_LAYING
3651,4_SITTING
6693,6_LAYING
4400,5_STANDING
2440,6_LAYING
6063,5_STANDING
3430,5_STANDING
4336,3_WALKING_DOWNSTAIRS
1181,5_STANDING
3728,1_WALKING
6486,5_STANDING
5027,3_WALKING_DOWNSTAIRS
6778,2_WALKING_UPSTAIRS
3520,6_LAYING
5344,6_LAYING
5075,5_STANDING
2077,5_STANDING
2258,4_SITTING
4980,6_LAYING
6365,6_LAYING
2856,2_WALKING_UPSTAIRS
5074,5_STANDING
5104,4_SITTING
3287,4_SITTING
3371,1_WALKING
5771,6_LAYING
2226,5_STANDING
1099,1_WALKING
7312,3_WALKING_DOWNSTAIRS
7320,3_WALKING_DOWNSTAIRS
6008,3_WALKING_DOWNSTAIRS
5575,6_LAYING
3858,4_SITTING
4586,4_SITTING
2571,4_SITTING
515,2_WALKING_UPSTAIRS
6375,1_WALKING
5094,5_STANDING
1417,1_WALKING
981,2_WALKING_UPSTAIRS
378,4_SITTING
3443,5_STANDING
3235,2_WALKING_UPSTAIRS
1716,3_WALKING_DOWNSTAIRS
6762,3_WALKING_DOWNSTAIRS
4965,6_LAYING
5468,2_WALKING_UPSTAIRS
6947,2_WALKING_UPSTAIRS
6177,1_WALKING
6445,2_WALKING_UPSTAIRS
1930,4_SITTING
282,1_WALKING
7144,2_WALKING_UPSTAIRS
5706,5_STANDING
338,3_WALKING_DOWNSTAIRS
919,6_LAYING
633,1_WALKING
3818,5_STANDING
1583,3_WALKING_DOWNSTAIRS
4098,6_LAYING
605,6_LAYING
1317,5_STANDING
2848,2_WALKING_UPSTAIRS
2171,3_WALKING_DOWNSTAIRS
6053,5_STANDING
6823,5_STANDING
4265,6_LAYING
4796,6_LAYING
6236,2_WALKING_UPSTAIRS
1169,5_STANDING
3694,6_LAYING
369,5_STANDING
6138,6_LAYING
1762,5_STANDING
5850,3_WALKING_DOWNSTAIRS
611,1_WALKING
6896,1_WALKING
3557,1_WALKING
6818,5_STANDING
2654,1_WALKING
6698,6_LAYING
2451,6_LAYING
4767,6_LAYING
6072,5_STANDING
1259,1_WALKING
858,5_STANDING
5296,5_STANDING
5447,2_WALKING_UPSTAIRS
604,6_LAYING
4138,3_WALKING_DOWNSTAIRS
4713,5_STANDING
5678,5_STANDING
1114,3_WALKING_DOWNSTAIRS
3404,2_WALKING_UPSTAIRS
2391,5_STANDING
581,6_LAYING
5240,2_WALKING_UPSTAIRS
914,6_LAYING
6054,5_STANDING
6597,3_WALKING_DOWNSTAIRS
2566,5_STANDING
257,1_WALKING
3066,5_STANDING
4644,1_WALKING
3376,1_WALKING
6533,6_LAYING
15,5_STANDING
2467,1_WALKING
4449,6_LAYING
2162,1_WALKING
1054,6_LAYING
4024,4_SITTING
4240,4_SITTING
94,1_WALKING
2130,6_LAYING
1785,5_STANDING
136,3_WALKING_DOWNSTAIRS
1057,6_LAYING
6717,6_LAYING
4623,6_LAYING
3499,6_LAYING
866,5_STANDING
4096,6_LAYING
72,6_LAYING
1137,2_WALKING_UPSTAIRS
3735,1_WALKING
5901,5_STANDING
6342,6_LAYING
3917,1_WALKING
6251,5_STANDING
6439,2_WALKING_UPSTAIRS
6914,1_WALKING
958,3_WALKING_DOWNSTAIRS
970,2_WALKING_UPSTAIRS
1954,6_LAYING
2854,2_WALKING_UPSTAIRS
2985,1_WALKING
395,4_SITTING
1058,6_LAYING
3946,2_WALKING_UPSTAIRS
3848,4_SITTING
2971,6_LAYING
3397,3_WALKING_DOWNSTAIRS
2102,4_SITTING
6998,4_SITTING
3756,3_WALKING_DOWNSTAIRS
6497,4_SITTING
1179,5_STANDING
4567,4_SITTING
1011,5_STANDING
4957,6_LAYING
518,2_WALKING_UPSTAIRS
7093,1_WALKING
6782,2_WALKING_UPSTAIRS
3873,6_LAYING
6816,5_STANDING
1514,4_SITTING
2248,5_STANDING
2280,6_LAYING
6394,1_WALKING
5506,5_STANDING
2230,5_STANDING
787,1_WALKING
4181,5_STANDING
6667,4_SITTING
6500,4_SITTING
4494,1_WALKING
6614,2_WALKING_UPSTAIRS
4647,1_WALKING
3197,3_WALKING_DOWNSTAIRS
1147,2_WALKING_UPSTAIRS
506,2_WALKING_UPSTAIRS
5892,5_STANDING
2015,3_WALKING_DOWNSTAIRS
6417,3_WALKING_DOWNSTAIRS
5297,5_STANDING
5964,6_LAYING
5503,5_STANDING
5257,2_WALKING_UPSTAIRS
47,4_SITTING
6804,5_STANDING
2156,1_WALKING
4165,3_WALKING_DOWNSTAIRS
6860,4_SITTING
4317,1_WALKING
4772,6_LAYING
6478,5_STANDING
5653,2_WALKING_UPSTAIRS
1188,4_SITTING
2551,5_STANDING
708,5_STANDING
3812,5_STANDING
3884,6_LAYING
1670,6_LAYING
1154,2_WALKING_UPSTAIRS
71,6_LAYING
1314,2_WALKING_UPSTAIRS
1362,4_SITTING
6179,1_WALKING
7263,1_WALKING
2637,1_WALKING
263,1_WALKING
2069,5_STANDING
6905,1_WALKING
1975,6_LAYING
471,3_WALKING_DOWNSTAIRS
6140,6_LAYING
3018,3_WALKING_DOWNSTAIRS
3192,3_WALKING_DOWNSTAIRS
6036,2_WALKING_UPSTAIRS
5260,2_WALKING_UPSTAIRS
2296,6_LAYING
6959,2_WALKING_UPSTAIRS
5120,4_SITTING
1059,6_LAYING
3639,5_STANDING
3209,3_WALKING_DOWNSTAIRS
7290,1_WALKING
1345,4_SITTING
4440,6_LAYING
1981,1_WALKING
1822,6_LAYING
3688,6_LAYING
6797,2_WALKING_UPSTAIRS
5254,2_WALKING_UPSTAIRS
285,1_WALKING
5230,3_WALKING_DOWNSTAIRS
7041,6_LAYING
6517,6_LAYING
653,3_WALKING_DOWNSTAIRS
1439,3_WALKING_DOWNSTAIRS
5753,6_LAYING
3913,1_WALKING
5835,2_WALKING_UPSTAIRS
2073,5_STANDING
6280,5_STANDING
336,3_WALKING_DOWNSTAIRS
1916,5_STANDING
5292,5_STANDING
2413,4_SITTING
4145,2_WALKING_UPSTAIRS
630,1_WALKING
1469,2_WALKING_UPSTAIRS
5762,6_LAYING
1970,6_LAYING
3841,4_SITTING
3302,4_SITTING
6555,1_WALKING
3931,3_WALKING_DOWNSTAIRS
6857,4_SITTING
7191,5_STANDING
717,4_SITTING
2733,4_SITTING
2958,6_LAYING
6211,3_WALKING_DOWNSTAIRS
6713,6_LAYING
1261,1_WALKING
5783,6_LAYING
4979,6_LAYING
7260,6_LAYING
6238,2_WALKING_UPSTAIRS
4348,2_WALKING_UPSTAIRS
2984,1_WALKING
6912,1_WALKING
6813,5_STANDING
1145,2_WALKING_UPSTAIRS
3063,5_STANDING
5361,6_LAYING
4063,6_LAYING
2509,3_WALKING_DOWNSTAIRS
5427,3_WALKING_DOWNSTAIRS
2526,2_WALKING_UPSTAIRS
4434,4_SITTING
5523,4_SITTING
5928,4_SITTING
2834,3_WALKING_DOWNSTAIRS
7345,2_WALKING_UPSTAIRS
277,1_WALKING
5044,2_WALKING_UPSTAIRS
1324,5_STANDING
5437,3_WALKING_DOWNSTAIRS
1668,6_LAYING
6170,1_WALKING
4818,1_WALKING
3961,2_WALKING_UPSTAIRS
7194,5_STANDING
902,6_LAYING
183,5_STANDING
3938,3_WALKING_DOWNSTAIRS
6525,6_LAYING
6453,5_STANDING
5457,2_WALKING_UPSTAIRS
920,1_WALKING
707,5_STANDING
3854,4_SITTING
7217,4_SITTING
626,1_WALKING
6465,5_STANDING
710,5_STANDING
201,5_STANDING
3187,1_WALKING
2639,1_WALKING
7121,3_WALKING_DOWNSTAIRS
1229,6_LAYING
1991,1_WALKING
4093,6_LAYING
3222,2_WALKING_UPSTAIRS
5475,5_STANDING
994,5_STANDING
267,1_WALKING
1896,2_WALKING_UPSTAIRS
6934,3_WALKING_DOWNSTAIRS
968,2_WALKING_UPSTAIRS
4234,4_SITTING
1133,2_WALKING_UPSTAIRS
4044,4_SITTING
7037,6_LAYING
5595,1_WALKING
1189,4_SITTING
1731,3_WALKING_DOWNSTAIRS
112,1_WALKING
5563,6_LAYING
4147,2_WALKING_UPSTAIRS
2572,4_SITTING
3498,6_LAYING
5037,3_WALKING_DOWNSTAIRS
4399,5_STANDING
791,1_WALKING
4029,4_SITTING
5203,1_WALKING
1068,6_LAYING
2,5_STANDING
3963,2_WALKING_UPSTAIRS
6814,5_STANDING
2250,4_SITTING
6051,5_STANDING
7281,1_WALKING
2995,1_WALKING
4853,3_WALKING_DOWNSTAIRS
4608,6_LAYING
4116,1_WALKING
419,6_LAYING
4020,4_SITTING
5520,4_SITTING
3786,2_WALKING_UPSTAIRS
5021,3_WALKING_DOWNSTAIRS
4787,6_LAYING
6418,3_WALKING_DOWNSTAIRS
6208,3_WALKING_DOWNSTAIRS
2628,6_LAYING
227,4_SITTING
2307,1_WALKING
5054,2_WALKING_UPSTAIRS
3668,4_SITTING
3834,4_SITTING
3116,4_SITTING
790,1_WALKING
5735,4_SITTING
3752,3_WALKING_DOWNSTAIRS
7306,3_WALKING_DOWNSTAIRS
3292,4_SITTING
5649,2_WALKING_UPSTAIRS
1973,6_LAYING
5719,4_SITTING
5408,1_WALKING
6462,5_STANDING
1875,3_WALKING_DOWNSTAIRS
4235,4_SITTING
4634,1_WALKING
2188,3_WALKING_DOWNSTAIRS
2416,4_SITTING
2523,2_WALKING_UPSTAIRS
799,3_WALKING_DOWNSTAIRS
2096,4_SITTING
8,5_STANDING
5123,4_SITTING
5002,1_WALKING
6432,2_WALKING_UPSTAIRS
5234,3_WALKING_DOWNSTAIRS
1390,6_LAYING
3230,2_WALKING_UPSTAIRS
6304,4_SITTING
7078,1_WALKING
1647,4_SITTING
4277,6_LAYING
7196,5_STANDING
831,2_WALKING_UPSTAIRS
3229,2_WALKING_UPSTAIRS
6988,5_STANDING
5189,1_WALKING
6263,5_STANDING
888,4_SITTING
4262,6_LAYING
4113,1_WALKING
3806,5_STANDING
4264,6_LAYING
1022,4_SITTING
3250,5_STANDING
212,4_SITTING
7190,5_STANDING
1719,3_WALKING_DOWNSTAIRS
6589,3_WALKING_DOWNSTAIRS
4845,2_WALKING_UPSTAIRS
108,1_WALKING
963,3_WALKING_DOWNSTAIRS
6642,5_STANDING
6382,1_WALKING
7349,2_WALKING_UPSTAIRS
1375,6_LAYING
848,5_STANDING
2076,5_STANDING
3351,1_WALKING
5490,5_STANDING
6956,2_WALKING_UPSTAIRS
5952,6_LAYING
2475,1_WALKING
1921,5_STANDING
2778,6_LAYING
3634,5_STANDING
221,6_LAYING
5877,5_STANDING
2386,5_STANDING
2166,1_WALKING
6976,5_STANDING
7075,1_WALKING
6922,3_WALKING_DOWNSTAIRS
4451,6_LAYING
2346,3_WALKING_DOWNSTAIRS
6765,3_WALKING_DOWNSTAIRS
1040,4_SITTING
588,6_LAYING
1221,6_LAYING
6895,1_WALKING
1938,4_SITTING
5813,1_WALKING
1967,6_LAYING
5164,6_LAYING
1536,6_LAYING
6754,3_WALKING_DOWNSTAIRS
1192,4_SITTING
6115,4_SITTING
4153,2_WALKING_UPSTAIRS
4220,4_SITTING
2967,6_LAYING
6508,4_SITTING
2584,4_SITTING
416,6_LAYING
1772,5_STANDING
6044,2_WALKING_UPSTAIRS
6981,5_STANDING
1095,1_WALKING
1035,4_SITTING
5634,3_WALKING_DOWNSTAIRS
3672,4_SITTING
1635,5_STANDING
3383,3_WALKING_DOWNSTAIRS
1131,2_WALKING_UPSTAIRS
6606,2_WALKING_UPSTAIRS
516,2_WALKING_UPSTAIRS
3661,4_SITTING
375,5_STANDING
6767,3_WALKING_DOWNSTAIRS
260,1_WALKING
6962,2_WALKING_UPSTAIRS
1327,5_STANDING
1339,5_STANDING
1272,3_WALKING_DOWNSTAIRS
777,1_WALKING
4359,3_WALKING_DOWNSTAIRS
2537,2_WALKING_UPSTAIRS
4460,6_LAYING
3424,2_WALKING_UPSTAIRS
4847,3_WALKING_DOWNSTAIRS
4716,5_STANDING
2260,4_SITTING
1254,1_WALKING
308,2_WALKING_UPSTAIRS
3078,5_STANDING
2891,5_STANDING
2565,5_STANDING
5484,5_STANDING
5258,2_WALKING_UPSTAIRS
1925,4_SITTING
628,1_WALKING
3168,1_WALKING
2672,3_WALKING_DOWNSTAIRS
1982,1_WALKING
690,5_STANDING
4514,2_WALKING_UPSTAIRS
4064,6_LAYING
2300,6_LAYING
551,5_STANDING
77,6_LAYING
3777,2_WALKING_UPSTAIRS
841,2_WALKING_UPSTAIRS
424,6_LAYING
2785,6_LAYING
530,5_STANDING
1666,4_SITTING
1825,6_LAYING
318,2_WALKING_UPSTAIRS
2362,2_WALKING_UPSTAIRS
2047,2_WALKING_UPSTAIRS
649,3_WALKING_DOWNSTAIRS
5853,3_WALKING_DOWNSTAIRS
49,4_SITTING
5643,3_WALKING_DOWNSTAIRS
55,6_LAYING
470,3_WALKING_DOWNSTAIRS
1236,6_LAYING
2730,4_SITTING
6184,1_WALKING
2972,6_LAYING
3883,6_LAYING
3296,4_SITTING
2116,6_LAYING
3175,1_WALKING
4924,4_SITTING
5041,2_WALKING_UPSTAIRS
974,2_WALKING_UPSTAIRS
2072,5_STANDING
2329,1_WALKING
5396,1_WALKING
1870,3_WALKING_DOWNSTAIRS
4863,3_WALKING_DOWNSTAIRS
3228,2_WALKING_UPSTAIRS
3308,4_SITTING
5157,6_LAYING
983,2_WALKING_UPSTAIRS
6783,2_WALKING_UPSTAIRS
6074,5_STANDING
400,4_SITTING
6016,3_WALKING_DOWNSTAIRS
4509,2_WALKING_UPSTAIRS
1730,3_WALKING_DOWNSTAIRS
21,5_STANDING
1857,1_WALKING
6846,4_SITTING
1437,3_WALKING_DOWNSTAIRS
6651,5_STANDING
2173,3_WALKING_DOWNSTAIRS
147,3_WALKING_DOWNSTAIRS
1115,3_WALKING_DOWNSTAIRS
2333,3_WALKING_DOWNSTAIRS
788,1_WALKING
818,3_WALKING_DOWNSTAIRS
3305,4_SITTING
150,2_WALKING_UPSTAIRS
5801,1_WALKING
3785,3_WALKING_DOWNSTAIRS
5117,4_SITTING
1844,1_WALKING
768,1_WALKING
5422,3_WALKING_DOWNSTAIRS
775,1_WALKING
1379,6_LAYING
2365,2_WALKING_UPSTAIRS
1759,5_STANDING
2578,4_SITTING
2936,4_SITTING
7180,5_STANDING
2309,1_WALKING
6848,4_SITTING
936,1_WALKING
3579,2_WALKING_UPSTAIRS
1869,3_WALKING_DOWNSTAIRS
1757,5_STANDING
423,6_LAYING
5194,1_WALKING
4375,5_STANDING
3505,6_LAYING
1403,1_WALKING
6218,2_WALKING_UPSTAIRS
1736,2_WALKING_UPSTAIRS
76,6_LAYING
6882,6_LAYING
5552,4_SITTING
5477,5_STANDING
7129,2_WALKING_UPSTAIRS
6562,1_WALKING
556,4_SITTING
7047,6_LAYING
3483,4_SITTING
4711,5_STANDING
3177,1_WALKING
2745,4_SITTING
3964,2_WALKING_UPSTAIRS
6909,1_WALKING
6967,2_WALKING_UPSTAIRS
792,1_WALKING
6502,4_SITTING
643,3_WALKING_DOWNSTAIRS
4315,1_WALKING
3055,5_STANDING
6876,6_LAYING
7117,3_WALKING_DOWNSTAIRS
3549,1_WALKING
5701,5_STANDING
2903,5_STANDING
5908,4_SITTING
1430,3_WALKING_DOWNSTAIRS
110,1_WALKING
948,3_WALKING_DOWNSTAIRS
7244,6_LAYING
6483,5_STANDING
4773,6_LAYING
1749,2_WALKING_UPSTAIRS
4793,6_LAYING
2284,6_LAYING
73,6_LAYING
249,1_WALKING
1892,2_WALKING_UPSTAIRS
2519,2_WALKING_UPSTAIRS
1142,2_WALKING_UPSTAIRS
5089,5_STANDING
2611,6_LAYING
6430,3_WALKING_DOWNSTAIRS
4204,5_STANDING
2548,5_STANDING
5084,5_STANDING
2067,5_STANDING
7224,4_SITTING
5675,5_STANDING
3545,1_WALKING
2146,1_WALKING
1338,5_STANDING
83,1_WALKING
804,3_WALKING_DOWNSTAIRS
6442,2_WALKING_UPSTAIRS
3776,2_WALKING_UPSTAIRS
3138,6_LAYING
594,6_LAYING
5921,4_SITTING
3293,4_SITTING
2027,3_WALKING_DOWNSTAIRS
5370,6_LAYING
101,1_WALKING
4801,1_WALKING
5559,6_LAYING
5736,4_SITTING
2793,6_LAYING
1513,4_SITTING
1836,6_LAYING
5703,5_STANDING
7057,6_LAYING
2667,3_WALKING_DOWNSTAIRS
6215,3_WALKING_DOWNSTAIRS
7249,6_LAYING
4923,4_SITTING
6460,5_STANDING
2448,6_LAYING
0,5_STANDING
1681,6_LAYING
6233,2_WALKING_UPSTAIRS
547,5_STANDING
6454,5_STANDING
5597,1_WALKING
5729,4_SITTING
6968,2_WALKING_UPSTAIRS
2197,2_WALKING_UPSTAIRS
5136,4_SITTING
2187,3_WALKING_DOWNSTAIRS
5387,1_WALKING
2805,1_WALKING
4985,1_WALKING
675,2_WALKING_UPSTAIRS
2596,4_SITTING
4248,4_SITTING
2453,6_LAYING
5043,2_WALKING_UPSTAIRS
1031,4_SITTING
4275,6_LAYING
2085,4_SITTING
508,2_WALKING_UPSTAIRS
6039,2_WALKING_UPSTAIRS
1923,5_STANDING
6504,4_SITTING
4038,4_SITTING
2252,4_SITTING
3711,6_LAYING
6128,6_LAYING
4226,4_SITTING
6646,5_STANDING
5497,5_STANDING
5656,2_WALKING_UPSTAIRS
7049,6_LAYING
1248,1_WALKING
3252,5_STANDING
2841,3_WALKING_DOWNSTAIRS
1136,2_WALKING_UPSTAIRS
2740,4_SITTING
17,5_STANDING
6198,3_WALKING_DOWNSTAIRS
6152,6_LAYING
2308,1_WALKING
2176,3_WALKING_DOWNSTAIRS
1422,1_WALKING
1183,4_SITTING
1734,3_WALKING_DOWNSTAIRS
915,6_LAYING
842,2_WALKING_UPSTAIRS
4396,5_STANDING
657,3_WALKING_DOWNSTAIRS
6332,6_LAYING
5785,1_WALKING
1814,6_LAYING
6700,6_LAYING
6444,2_WALKING_UPSTAIRS
3467,4_SITTING
5530,4_SITTING
3101,4_SITTING
4616,6_LAYING
5131,4_SITTING
3108,4_SITTING
3224,2_WALKING_UPSTAIRS
239,6_LAYING
5990,1_WALKING
1955,6_LAYING
7124,2_WALKING_UPSTAIRS
7209,4_SITTING
4786,6_LAYING
4367,2_WALKING_UPSTAIRS
2536,2_WALKING_UPSTAIRS
7205,4_SITTING
6810,5_STANDING
3861,6_LAYING
3385,3_WALKING_DOWNSTAIRS
3788,2_WALKING_UPSTAIRS
4928,4_SITTING
6674,4_SITTING
5822,3_WALKING_DOWNSTAIRS
4144,2_WALKING_UPSTAIRS
6939,3_WALKING_DOWNSTAIRS
1522,4_SITTING
3645,5_STANDING
6628,5_STANDING
4947,6_LAYING
7240,6_LAYING
5809,1_WALKING
3154,6_LAYING
5149,6_LAYING
6688,6_LAYING
5933,4_SITTING
1846,1_WALKING
4959,6_LAYING
3831,4_SITTING
1274,3_WALKING_DOWNSTAIRS
901,6_LAYING
1607,2_WALKING_UPSTAIRS
4683,2_WALKING_UPSTAIRS
445,1_WALKING
2671,3_WALKING_DOWNSTAIRS
3352,1_WALKING
2251,4_SITTING
2093,4_SITTING
6719,6_LAYING
3989,5_STANDING
6491,4_SITTING
