,Atividade
1166,3_WALKING_DOWNSTAIRS
1167,3_WALKING_DOWNSTAIRS
1168,3_WALKING_DOWNSTAIRS
1169,3_WALKING_DOWNSTAIRS
1170,3_WALKING_DOWNSTAIRS
1171,3_WALKING_DOWNSTAIRS
1172,3_WALKING_DOWNSTAIRS
1173,3_WALKING_DOWNSTAIRS
1174,3_WALKING_DOWNSTAIRS
1175,3_WALKING_DOWNSTAIRS
1176,3_WALKING_DOWNSTAIRS
1177,2_WALKING_UPSTAIRS
1178,2_WALKING_UPSTAIRS
1179,2_WALKING_UPSTAIRS
1180,2_WALKING_UPSTAIRS
1181,2_WALKING_UPSTAIRS
1182,2_WALKING_UPSTAIRS
1183,2_WALKING_UPSTAIRS
1184,2_WALKING_UPSTAIRS
1185,2_WALKING_UPSTAIRS
1186,2_WALKING_UPSTAIRS
1187,2_WALKING_UPSTAIRS
1188,2_WALKING_UPSTAIRS
1189,2_WALKING_UPSTAIRS
1190,2_WALKING_UPSTAIRS
1191,2_WALKING_UPSTAIRS
1192,2_WALKING_UPSTAIRS
1193,2_WALKING_UPSTAIRS
1194,2_WALKING_UPSTAIRS
1195,2_WALKING_UPSTAIRS
1196,2_WALKING_UPSTAIRS
1197,2_WALKING_UPSTAIRS
1198,2_WALKING_UPSTAIRS
1199,2_WALKING_UPSTAIRS
1200,2_WALKING_UPSTAIRS
1201,5_STANDING
1202,5_STANDING
1203,5_STANDING
1204,5_STANDING
1205,5_STANDING
1206,5_STANDING
1207,5_STANDING
1208,5_STANDING
1209,5_STANDING
1210,5_STANDING
1211,5_STANDING
1212,5_STANDING
1213,5_STANDING
1214,5_STANDING
1215,5_STANDING
1216,5_STANDING
1217,5_STANDING
1218,5_STANDING
1219,5_STANDING
1220,5_STANDING
1221,5_STANDING
1222,5_STANDING
1223,5_STANDING
1224,5_STANDING
1225,5_STANDING
1226,5_STANDING
1227,5_STANDING
1228,4_SITTING
1229,4_SITTING
1230,4_SITTING
1231,4_SITTING
1232,4_SITTING
1233,4_SITTING
1234,4_SITTING
1235,4_SITTING
1236,4_SITTING
1237,4_SITTING
1238,4_SITTING
1239,4_SITTING
1240,4_SITTING
1241,4_SITTING
1242,4_SITTING
1243,4_SITTING
1244,4_SITTING
1245,4_SITTING
1246,4_SITTING
1247,4_SITTING
1248,4_SITTING
1249,4_SITTING
1250,4_SITTING
1251,4_SITTING
1252,4_SITTING
1253,4_SITTING
1254,4_SITTING
1255,4_SITTING
1256,6_LAYING
1257,6_LAYING
1258,6_LAYING
1259,6_LAYING
1260,6_LAYING
1261,6_LAYING
1262,6_LAYING
1263,6_LAYING
1264,6_LAYING
1265,6_LAYING
1266,6_LAYING
1267,6_LAYING
1268,6_LAYING
1269,6_LAYING
1270,6_LAYING
1271,6_LAYING
1272,6_LAYING
1273,6_LAYING
1274,6_LAYING
1275,6_LAYING
1276,6_LAYING
1277,6_LAYING
1278,6_LAYING
1279,6_LAYING
1280,6_LAYING
1281,6_LAYING
1282,6_LAYING
1283,1_WALKING
1284,1_WALKING
1285,1_WALKING
1286,1_WALKING
1287,1_WALKING
1288,1_WALKING
1289,1_WALKING
1290,1_WALKING
1291,1_WALKING
1292,1_WALKING
1293,1_WALKING
1294,1_WALKING
1295,1_WALKING
1296,1_WALKING
1297,1_WALKING
1298,1_WALKING
1299,1_WALKING
1300,1_WALKING
1301,1_WALKING
1302,1_WALKING
1303,1_WALKING
1304,1_WALKING
1305,1_WALKING
1306,1_WALKING
1307,1_WALKING
1308,1_WALKING
1309,1_WALKING
1310,3_WALKING_DOWNSTAIRS
1311,3_WALKING_DOWNSTAIRS
1312,3_WALKING_DOWNSTAIRS
1313,3_WALKING_DOWNSTAIRS
1314,3_WALKING_DOWNSTAIRS
1315,3_WALKING_DOWNSTAIRS
1316,3_WALKING_DOWNSTAIRS
1317,3_WALKING_DOWNSTAIRS
1318,3_WALKING_DOWNSTAIRS
1319,3_WALKING_DOWNSTAIRS
1320,3_WALKING_DOWNSTAIRS
1321,3_WALKING_DOWNSTAIRS
1322,3_WALKING_DOWNSTAIRS
1323,3_WALKING_DOWNSTAIRS
1324,3_WALKING_DOWNSTAIRS
1325,3_WALKING_DOWNSTAIRS
1326,3_WALKING_DOWNSTAIRS
1327,3_WALKING_DOWNSTAIRS
1328,3_WALKING_DOWNSTAIRS
1329,3_WALKING_DOWNSTAIRS
1330,3_WALKING_DOWNSTAIRS
1331,3_WALKING_DOWNSTAIRS
1332,3_WALKING_DOWNSTAIRS
1333,3_WALKING_DOWNSTAIRS
1334,3_WALKING_DOWNSTAIRS
1335,2_WALKING_UPSTAIRS
1336,2_WALKING_UPSTAIRS
1337,2_WALKING_UPSTAIRS
1338,2_WALKING_UPSTAIRS
1339,2_WALKING_UPSTAIRS
1340,2_WALKING_UPSTAIRS
1341,2_WALKING_UPSTAIRS
1342,2_WALKING_UPSTAIRS
1343,2_WALKING_UPSTAIRS
1344,2_WALKING_UPSTAIRS
1345,2_WALKING_UPSTAIRS
1346,2_WALKING_UPSTAIRS
1347,2_WALKING_UPSTAIRS
1348,2_WALKING_UPSTAIRS
1349,2_WALKING_UPSTAIRS
1350,2_WALKING_UPSTAIRS
1351,2_WALKING_UPSTAIRS
1352,2_WALKING_UPSTAIRS
1353,2_WALKING_UPSTAIRS
1354,2_WALKING_UPSTAIRS
1355,2_WALKING_UPSTAIRS
1356,2_WALKING_UPSTAIRS
1357,2_WALKING_UPSTAIRS
1358,2_WALKING_UPSTAIRS
1359,2_WALKING_UPSTAIRS
1360,2_WALKING_UPSTAIRS
1361,2_WALKING_UPSTAIRS
1362,5_STANDING
1363,5_STANDING
1364,5_STANDING
1365,5_STANDING
1366,5_STANDING
1367,5_STANDING
1368,5_STANDING
1369,5_STANDING
1370,5_STANDING
1371,5_STANDING
1372,5_STANDING
1373,5_STANDING
1374,5_STANDING
1375,5_STANDING
1376,5_STANDING
1377,5_STANDING
1378,5_STANDING
1379,5_STANDING
1380,5_STANDING
1381,5_STANDING
1382,5_STANDING
1383,5_STANDING
1384,5_STANDING
1385,5_STANDING
1386,5_STANDING
1387,5_STANDING
1388,5_STANDING
1389,5_STANDING
1390,5_STANDING
1391,5_STANDING
1392,5_STANDING
1393,5_STANDING
1394,5_STANDING
1395,5_STANDING
1396,4_SITTING
1397,4_SITTING
1398,4_SITTING
1399,4_SITTING
1400,4_SITTING
1401,4_SITTING
1402,4_SITTING
1403,4_SITTING
1404,4_SITTING
1405,4_SITTING
1406,4_SITTING
1407,4_SITTING
1408,4_SITTING
1409,4_SITTING
1410,4_SITTING
1411,4_SITTING
1412,4_SITTING
1413,4_SITTING
1414,4_SITTING
1415,4_SITTING
1416,4_SITTING
1417,4_SITTING
1418,4_SITTING
1419,6_LAYING
1420,6_LAYING
1421,6_LAYING
1422,6_LAYING
1423,6_LAYING
1424,6_LAYING
1425,6_LAYING
1426,6_LAYING
1427,6_LAYING
1428,6_LAYING
1429,6_LAYING
1430,6_LAYING
1431,6_LAYING
1432,6_LAYING
1433,6_LAYING
1434,6_LAYING
1435,6_LAYING
1436,6_LAYING
1437,6_LAYING
1438,6_LAYING
1439,6_LAYING
1440,6_LAYING
1441,6_LAYING
1442,6_LAYING
1443,6_LAYING
1444,6_LAYING
1445,6_LAYING
1446,6_LAYING
1447,6_LAYING
1448,6_LAYING
1449,6_LAYING
1450,6_LAYING
1451,6_LAYING
1452,1_WALKING
1453,1_WALKING
1454,1_WALKING
1455,1_WALKING
1456,1_WALKING
1457,1_WALKING
1458,1_WALKING
1459,1_WALKING
1460,1_WALKING
1461,1_WALKING
1462,1_WALKING
1463,1_WALKING
1464,1_WALKING
1465,1_WALKING
1466,1_WALKING
1467,1_WALKING
1468,1_WALKING
1469,1_WALKING
1470,1_WALKING
1471,1_WALKING
1472,1_WALKING
1473,1_WALKING
1474,1_WALKING
1475,3_WALKING_DOWNSTAIRS
1476,3_WALKING_DOWNSTAIRS
1477,3_WALKING_DOWNSTAIRS
1478,3_WALKING_DOWNSTAIRS
1479,3_WALKING_DOWNSTAIRS
1480,3_WALKING_DOWNSTAIRS
1481,3_WALKING_DOWNSTAIRS
1482,3_WALKING_DOWNSTAIRS
1483,3_WALKING_DOWNSTAIRS
1484,3_WALKING_DOWNSTAIRS
1485,3_WALKING_DOWNSTAIRS
1486,3_WALKING_DOWNSTAIRS
1487,3_WALKING_DOWNSTAIRS
1488,3_WALKING_DOWNSTAIRS
1489,3_WALKING_DOWNSTAIRS
1490,3_WALKING_DOWNSTAIRS
1491,3_WALKING_DOWNSTAIRS
1492,3_WALKING_DOWNSTAIRS
1493,3_WALKING_DOWNSTAIRS
1494,3_WALKING_DOWNSTAIRS
1495,3_WALKING_DOWNSTAIRS
1496,2_WALKING_UPSTAIRS
1497,2_WALKING_UPSTAIRS
1498,2_WALKING_UPSTAIRS
1499,2_WALKING_UPSTAIRS
1500,2_WALKING_UPSTAIRS
1501,2_WALKING_UPSTAIRS
1502,2_WALKING_UPSTAIRS
1503,2_WALKING_UPSTAIRS
1504,2_WALKING_UPSTAIRS
1505,2_WALKING_UPSTAIRS
1506,2_WALKING_UPSTAIRS
1507,2_WALKING_UPSTAIRS
1508,2_WALKING_UPSTAIRS
1509,2_WALKING_UPSTAIRS
1510,2_WALKING_UPSTAIRS
1511,2_WALKING_UPSTAIRS
1512,2_WALKING_UPSTAIRS
1513,2_WALKING_UPSTAIRS
1514,2_WALKING_UPSTAIRS
1515,2_WALKING_UPSTAIRS
1516,2_WALKING_UPSTAIRS
1517,2_WALKING_UPSTAIRS
1518,2_WALKING_UPSTAIRS
1519,2_WALKING_UPSTAIRS
1520,2_WALKING_UPSTAIRS
1521,5_STANDING
1522,5_STANDING
1523,5_STANDING
1524,5_STANDING
1525,5_STANDING
1526,5_STANDING
1527,5_STANDING
1528,5_STANDING
1529,5_STANDING
1530,5_STANDING
1531,5_STANDING
1532,5_STANDING
1533,5_STANDING
1534,5_STANDING
1535,5_STANDING
1536,5_STANDING
1537,5_STANDING
1538,5_STANDING
1539,5_STANDING
1540,5_STANDING
1541,5_STANDING
1542,5_STANDING
1543,5_STANDING
1544,5_STANDING
1545,5_STANDING
1546,5_STANDING
1547,5_STANDING
1548,4_SITTING
1549,4_SITTING
1550,4_SITTING
1551,4_SITTING
1552,4_SITTING
1553,4_SITTING
1554,4_SITTING
1555,4_SITTING
1556,4_SITTING
1557,4_SITTING
1558,4_SITTING
1559,4_SITTING
1560,4_SITTING
1561,4_SITTING
1562,4_SITTING
1563,4_SITTING
1564,4_SITTING
1565,4_SITTING
1566,4_SITTING
1567,4_SITTING
1568,4_SITTING
1569,4_SITTING
1570,4_SITTING
1571,4_SITTING
1572,6_LAYING
1573,6_LAYING
1574,6_LAYING
1575,6_LAYING
1576,6_LAYING
1577,6_LAYING
1578,6_LAYING
1579,6_LAYING
1580,6_LAYING
1581,6_LAYING
1582,6_LAYING
1583,6_LAYING
1584,6_LAYING
1585,6_LAYING
1586,6_LAYING
1587,6_LAYING
1588,6_LAYING
1589,6_LAYING
1590,6_LAYING
1591,6_LAYING
1592,6_LAYING
1593,6_LAYING
1594,6_LAYING
1595,6_LAYING
1596,6_LAYING
1597,6_LAYING
1598,6_LAYING
1599,6_LAYING
1600,6_LAYING
1601,6_LAYING
1602,6_LAYING
1603,6_LAYING
1604,6_LAYING
1605,1_WALKING
1606,1_WALKING
1607,1_WALKING
1608,1_WALKING
1609,1_WALKING
1610,1_WALKING
1611,1_WALKING
1612,1_WALKING
1613,1_WALKING
1614,1_WALKING
1615,1_WALKING
1616,1_WALKING
1617,1_WALKING
1618,1_WALKING
1619,1_WALKING
1620,1_WALKING
1621,1_WALKING
1622,1_WALKING
1623,1_WALKING
1624,1_WALKING
1625,1_WALKING
1626,1_WALKING
1627,1_WALKING
1628,1_WALKING
1629,1_WALKING
1630,1_WALKING
1631,1_WALKING
1632,1_WALKING
1633,1_WALKING
1634,1_WALKING
1635,3_WALKING_DOWNSTAIRS
1636,3_WALKING_DOWNSTAIRS
1637,3_WALKING_DOWNSTAIRS
1638,3_WALKING_DOWNSTAIRS
1639,3_WALKING_DOWNSTAIRS
1640,3_WALKING_DOWNSTAIRS
1641,3_WALKING_DOWNSTAIRS
1642,3_WALKING_DOWNSTAIRS
1643,3_WALKING_DOWNSTAIRS
1644,3_WALKING_DOWNSTAIRS
1645,3_WALKING_DOWNSTAIRS
1646,3_WALKING_DOWNSTAIRS
1647,3_WALKING_DOWNSTAIRS
1648,3_WALKING_DOWNSTAIRS
1649,3_WALKING_DOWNSTAIRS
1650,3_WALKING_DOWNSTAIRS
1651,3_WALKING_DOWNSTAIRS
1652,3_WALKING_DOWNSTAIRS
1653,3_WALKING_DOWNSTAIRS
1654,3_WALKING_DOWNSTAIRS
1655,3_WALKING_DOWNSTAIRS
1656,3_WALKING_DOWNSTAIRS
1657,3_WALKING_DOWNSTAIRS
1658,3_WALKING_DOWNSTAIRS
1659,3_WALKING_DOWNSTAIRS
1660,3_WALKING_DOWNSTAIRS
1661,3_WALKING_DOWNSTAIRS
1662,2_WALKING_UPSTAIRS
1663,2_WALKING_UPSTAIRS
1664,2_WALKING_UPSTAIRS
1665,2_WALKING_UPSTAIRS
1666,2_WALKING_UPSTAIRS
1667,2_WALKING_UPSTAIRS
1668,2_WALKING_UPSTAIRS
1669,2_WALKING_UPSTAIRS
1670,2_WALKING_UPSTAIRS
1671,2_WALKING_UPSTAIRS
1672,2_WALKING_UPSTAIRS
1673,2_WALKING_UPSTAIRS
1674,2_WALKING_UPSTAIRS
1675,2_WALKING_UPSTAIRS
1676,2_WALKING_UPSTAIRS
1677,2_WALKING_UPSTAIRS
1678,2_WALKING_UPSTAIRS
1679,2_WALKING_UPSTAIRS
1680,2_WALKING_UPSTAIRS
1681,2_WALKING_UPSTAIRS
1682,2_WALKING_UPSTAIRS
1683,2_WALKING_UPSTAIRS
1684,2_WALKING_UPSTAIRS
1685,2_WALKING_UPSTAIRS
1686,2_WALKING_UPSTAIRS
1687,2_WALKING_UPSTAIRS
1688,2_WALKING_UPSTAIRS
1689,2_WALKING_UPSTAIRS
1690,2_WALKING_UPSTAIRS
1691,2_WALKING_UPSTAIRS
1692,2_WALKING_UPSTAIRS
1693,5_STANDING
1694,5_STANDING
1695,5_STANDING
1696,5_STANDING
1697,5_STANDING
1698,5_STANDING
1699,5_STANDING
1700,5_STANDING
1701,5_STANDING
1702,5_STANDING
1703,5_STANDING
1704,5_STANDING
1705,5_STANDING
1706,5_STANDING
1707,5_STANDING
1708,5_STANDING
1709,5_STANDING
1710,5_STANDING
1711,5_STANDING
1712,5_STANDING
1713,5_STANDING
1714,5_STANDING
1715,5_STANDING
1716,5_STANDING
1717,5_STANDING
1718,5_STANDING
1719,5_STANDING
1720,5_STANDING
1721,5_STANDING
1722,5_STANDING
1723,4_SITTING
1724,4_SITTING
1725,4_SITTING
1726,4_SITTING
1727,4_SITTING
1728,4_SITTING
1729,4_SITTING
1730,4_SITTING
1731,4_SITTING
1732,4_SITTING
1733,4_SITTING
1734,4_SITTING
1735,4_SITTING
1736,4_SITTING
1737,4_SITTING
1738,4_SITTING
1739,4_SITTING
1740,4_SITTING
1741,4_SITTING
1742,4_SITTING
1743,4_SITTING
1744,4_SITTING
1745,4_SITTING
1746,4_SITTING
1747,4_SITTING
1748,6_LAYING
1749,6_LAYING
1750,6_LAYING
1751,6_LAYING
1752,6_LAYING
1753,6_LAYING
1754,6_LAYING
1755,6_LAYING
1756,6_LAYING
1757,6_LAYING
1758,6_LAYING
1759,6_LAYING
1760,6_LAYING
1761,6_LAYING
1762,6_LAYING
1763,6_LAYING
1764,6_LAYING
1765,6_LAYING
1766,6_LAYING
1767,6_LAYING
1768,6_LAYING
1769,6_LAYING
1770,6_LAYING
1771,6_LAYING
1772,6_LAYING
1773,6_LAYING
1774,6_LAYING
1775,6_LAYING
1776,6_LAYING
1777,1_WALKING
1778,1_WALKING
1779,1_WALKING
1780,1_WALKING
1781,1_WALKING
1782,1_WALKING
1783,1_WALKING
1784,1_WALKING
1785,1_WALKING
1786,1_WALKING
1787,1_WALKING
1788,1_WALKING
1789,1_WALKING
1790,1_WALKING
1791,1_WALKING
1792,1_WALKING
1793,1_WALKING
1794,1_WALKING
1795,1_WALKING
1796,1_WALKING
1797,1_WALKING
1798,1_WALKING
1799,1_WALKING
1800,1_WALKING
1801,1_WALKING
1802,1_WALKING
1803,1_WALKING
1804,3_WALKING_DOWNSTAIRS
1805,3_WALKING_DOWNSTAIRS
1806,3_WALKING_DOWNSTAIRS
1807,3_WALKING_DOWNSTAIRS
1808,3_WALKING_DOWNSTAIRS
1809,3_WALKING_DOWNSTAIRS
1810,3_WALKING_DOWNSTAIRS
1811,3_WALKING_DOWNSTAIRS
1812,3_WALKING_DOWNSTAIRS
1813,3_WALKING_DOWNSTAIRS
1814,3_WALKING_DOWNSTAIRS
1815,3_WALKING_DOWNSTAIRS
1816,3_WALKING_DOWNSTAIRS
1817,3_WALKING_DOWNSTAIRS
1818,3_WALKING_DOWNSTAIRS
1819,3_WALKING_DOWNSTAIRS
1820,3_WALKING_DOWNSTAIRS
1821,3_WALKING_DOWNSTAIRS
1822,3_WALKING_DOWNSTAIRS
1823,3_WALKING_DOWNSTAIRS
1824,2_WALKING_UPSTAIRS
1825,2_WALKING_UPSTAIRS
1826,2_WALKING_UPSTAIRS
1827,2_WALKING_UPSTAIRS
1828,2_WALKING_UPSTAIRS
1829,2_WALKING_UPSTAIRS
1830,2_WALKING_UPSTAIRS
1831,2_WALKING_UPSTAIRS
1832,2_WALKING_UPSTAIRS
1833,2_WALKING_UPSTAIRS
1834,2_WALKING_UPSTAIRS
1835,2_WALKING_UPSTAIRS
1836,2_WALKING_UPSTAIRS
1837,2_WALKING_UPSTAIRS
1838,2_WALKING_UPSTAIRS
1839,2_WALKING_UPSTAIRS
1840,2_WALKING_UPSTAIRS
1841,2_WALKING_UPSTAIRS
1842,2_WALKING_UPSTAIRS
1843,2_WALKING_UPSTAIRS
1844,2_WALKING_UPSTAIRS
1845,2_WALKING_UPSTAIRS
1846,2_WALKING_UPSTAIRS
1847,2_WALKING_UPSTAIRS
1848,5_STANDING
1849,5_STANDING
1850,5_STANDING
1851,5_STANDING
1852,5_STANDING
1853,5_STANDING
1854,5_STANDING
1855,5_STANDING
1856,5_STANDING
1857,5_STANDING
1858,5_STANDING
1859,5_STANDING
1860,5_STANDING
1861,5_STANDING
1862,5_STANDING
1863,5_STANDING
1864,5_STANDING
1865,5_STANDING
1866,5_STANDING
1867,5_STANDING
1868,5_STANDING
1869,5_STANDING
1870,5_STANDING
1871,5_STANDING
1872,5_STANDING
1873,5_STANDING
1874,5_STANDING
1875,5_STANDING
1876,5_STANDING
1877,5_STANDING
1878,5_STANDING
1879,5_STANDING
1880,5_STANDING
1881,5_STANDING
1882,5_STANDING
1883,5_STANDING
1884,5_STANDING
1885,5_STANDING
1886,5_STANDING
1887,5_STANDING
1888,4_SITTING
1889,4_SITTING
1890,4_SITTING
1891,4_SITTING
1892,4_SITTING
1893,4_SITTING
1894,4_SITTING
1895,4_SITTING
1896,4_SITTING
1897,4_SITTING
1898,4_SITTING
1899,4_SITTING
1900,4_SITTING
1901,4_SITTING
1902,4_SITTING
1903,4_SITTING
1904,4_SITTING
1905,4_SITTING
1906,4_SITTING
1907,4_SITTING
1908,4_SITTING
1909,4_SITTING
1910,4_SITTING
1911,4_SITTING
1912,4_SITTING
1913,4_SITTING
1914,4_SITTING
1915,4_SITTING
1916,4_SITTING
1917,4_SITTING
1918,6_LAYING
1919,6_LAYING
1920,6_LAYING
1921,6_LAYING
1922,6_LAYING
1923,6_LAYING
1924,6_LAYING
1925,6_LAYING
1926,6_LAYING
1927,6_LAYING
1928,6_LAYING
1929,6_LAYING
1930,6_LAYING
1931,6_LAYING
1932,6_LAYING
1933,6_LAYING
1934,6_LAYING
1935,6_LAYING
1936,6_LAYING
1937,6_LAYING
1938,6_LAYING
1939,6_LAYING
1940,6_LAYING
1941,6_LAYING
1942,6_LAYING
1943,6_LAYING
1944,6_LAYING
1945,6_LAYING
1946,6_LAYING
1947,6_LAYING
1948,6_LAYING
1949,6_LAYING
1950,1_WALKING
1951,1_WALKING
1952,1_WALKING
1953,1_WALKING
1954,1_WALKING
1955,1_WALKING
1956,1_WALKING
1957,1_WALKING
1958,1_WALKING
1959,1_WALKING
1960,1_WALKING
1961,1_WALKING
1962,1_WALKING
1963,1_WALKING
1964,1_WALKING
1965,1_WALKING
1966,1_WALKING
1967,1_WALKING
1968,1_WALKING
1969,1_WALKING
1970,1_WALKING
1971,1_WALKING
1972,1_WALKING
1973,1_WALKING
1974,1_WALKING
1975,1_WALKING
1976,1_WALKING
1977,1_WALKING
1978,1_WALKING
1979,3_WALKING_DOWNSTAIRS
1980,3_WALKING_DOWNSTAIRS
1981,3_WALKING_DOWNSTAIRS
1982,3_WALKING_DOWNSTAIRS
1983,3_WALKING_DOWNSTAIRS
1984,3_WALKING_DOWNSTAIRS
1985,3_WALKING_DOWNSTAIRS
1986,3_WALKING_DOWNSTAIRS
1987,3_WALKING_DOWNSTAIRS
1988,3_WALKING_DOWNSTAIRS
1989,2_WALKING_UPSTAIRS
1990,2_WALKING_UPSTAIRS
1991,2_WALKING_UPSTAIRS
1992,2_WALKING_UPSTAIRS
1993,2_WALKING_UPSTAIRS
1994,2_WALKING_UPSTAIRS
1995,2_WALKING_UPSTAIRS
1996,2_WALKING_UPSTAIRS
1997,2_WALKING_UPSTAIRS
1998,2_WALKING_UPSTAIRS
1999,3_WALKING_DOWNSTAIRS
2000,3_WALKING_DOWNSTAIRS
2001,3_WALKING_DOWNSTAIRS
2002,3_WALKING_DOWNSTAIRS
2003,3_WALKING_DOWNSTAIRS
2004,3_WALKING_DOWNSTAIRS
2005,3_WALKING_DOWNSTAIRS
2006,3_WALKING_DOWNSTAIRS
2007,3_WALKING_DOWNSTAIRS
2008,2_WALKING_UPSTAIRS
2009,2_WALKING_UPSTAIRS
2010,2_WALKING_UPSTAIRS
2011,2_WALKING_UPSTAIRS
2012,2_WALKING_UPSTAIRS
2013,2_WALKING_UPSTAIRS
2014,2_WALKING_UPSTAIRS
2015,2_WALKING_UPSTAIRS
2016,2_WALKING_UPSTAIRS
2017,3_WALKING_DOWNSTAIRS
2018,3_WALKING_DOWNSTAIRS
2019,3_WALKING_DOWNSTAIRS
2020,3_WALKING_DOWNSTAIRS
2021,3_WALKING_DOWNSTAIRS
2022,3_WALKING_DOWNSTAIRS
2023,3_WALKING_DOWNSTAIRS
2024,3_WALKING_DOWNSTAIRS
2025,3_WALKING_DOWNSTAIRS
2026,2_WALKING_UPSTAIRS
2027,2_WALKING_UPSTAIRS
2028,2_WALKING_UPSTAIRS
2029,2_WALKING_UPSTAIRS
2030,2_WALKING_UPSTAIRS
2031,2_WALKING_UPSTAIRS
2032,2_WALKING_UPSTAIRS
2033,2_WALKING_UPSTAIRS
2034,2_WALKING_UPSTAIRS
2035,2_WALKING_UPSTAIRS
2036,5_STANDING
2037,5_STANDING
2038,5_STANDING
2039,5_STANDING
2040,5_STANDING
2041,5_STANDING
2042,5_STANDING
2043,5_STANDING
2044,5_STANDING
2045,5_STANDING
2046,5_STANDING
2047,5_STANDING
2048,5_STANDING
2049,5_STANDING
2050,5_STANDING
2051,5_STANDING
2052,5_STANDING
2053,5_STANDING
2054,5_STANDING
2055,5_STANDING
2056,5_STANDING
2057,5_STANDING
2058,5_STANDING
2059,5_STANDING
2060,5_STANDING
2061,5_STANDING
2062,5_STANDING
2063,5_STANDING
2064,5_STANDING
2065,5_STANDING
2066,5_STANDING
2067,5_STANDING
2068,5_STANDING
2069,4_SITTING
2070,4_SITTING
2071,4_SITTING
2072,4_SITTING
2073,4_SITTING
2074,4_SITTING
2075,4_SITTING
2076,4_SITTING
2077,4_SITTING
2078,4_SITTING
2079,4_SITTING
2080,4_SITTING
2081,4_SITTING
2082,4_SITTING
2083,4_SITTING
2084,4_SITTING
2085,4_SITTING
2086,4_SITTING
2087,4_SITTING
2088,4_SITTING
2089,4_SITTING
2090,4_SITTING
2091,4_SITTING
2092,4_SITTING
2093,4_SITTING
2094,4_SITTING
2095,4_SITTING
2096,6_LAYING
2097,6_LAYING
2098,6_LAYING
2099,6_LAYING
2100,6_LAYING
2101,6_LAYING
2102,6_LAYING
2103,6_LAYING
2104,6_LAYING
2105,6_LAYING
2106,6_LAYING
2107,6_LAYING
2108,6_LAYING
2109,6_LAYING
2110,6_LAYING
2111,6_LAYING
2112,6_LAYING
2113,6_LAYING
2114,6_LAYING
2115,6_LAYING
2116,6_LAYING
2117,6_LAYING
2118,6_LAYING
2119,6_LAYING
2120,6_LAYING
2121,6_LAYING
2122,6_LAYING
2123,6_LAYING
2124,6_LAYING
2125,6_LAYING
2126,6_LAYING
2127,6_LAYING
2128,6_LAYING
2129,1_WALKING
2130,1_WALKING
2131,1_WALKING
2132,1_WALKING
2133,1_WALKING
2134,1_WALKING
2135,1_WALKING
2136,1_WALKING
2137,1_WALKING
2138,1_WALKING
2139,1_WALKING
2140,1_WALKING
2141,1_WALKING
2142,1_WALKING
2143,1_WALKING
2144,1_WALKING
2145,1_WALKING
2146,1_WALKING
2147,1_WALKING
2148,1_WALKING
2149,1_WALKING
2150,1_WALKING
2151,1_WALKING
2152,1_WALKING
2153,1_WALKING
2154,1_WALKING
2155,1_WALKING
2156,3_WALKING_DOWNSTAIRS
2157,3_WALKING_DOWNSTAIRS
2158,3_WALKING_DOWNSTAIRS
2159,3_WALKING_DOWNSTAIRS
2160,3_WALKING_DOWNSTAIRS
2161,3_WALKING_DOWNSTAIRS
2162,3_WALKING_DOWNSTAIRS
2163,3_WALKING_DOWNSTAIRS
2164,3_WALKING_DOWNSTAIRS
2165,3_WALKING_DOWNSTAIRS
2166,3_WALKING_DOWNSTAIRS
2167,3_WALKING_DOWNSTAIRS
2168,3_WALKING_DOWNSTAIRS
2169,3_WALKING_DOWNSTAIRS
2170,3_WALKING_DOWNSTAIRS
2171,3_WALKING_DOWNSTAIRS
2172,3_WALKING_DOWNSTAIRS
2173,3_WALKING_DOWNSTAIRS
2174,2_WALKING_UPSTAIRS
2175,2_WALKING_UPSTAIRS
2176,2_WALKING_UPSTAIRS
2177,2_WALKING_UPSTAIRS
2178,2_WALKING_UPSTAIRS
2179,2_WALKING_UPSTAIRS
2180,2_WALKING_UPSTAIRS
2181,2_WALKING_UPSTAIRS
2182,2_WALKING_UPSTAIRS
2183,2_WALKING_UPSTAIRS
2184,2_WALKING_UPSTAIRS
2185,2_WALKING_UPSTAIRS
2186,2_WALKING_UPSTAIRS
2187,2_WALKING_UPSTAIRS
2188,2_WALKING_UPSTAIRS
2189,2_WALKING_UPSTAIRS
2190,2_WALKING_UPSTAIRS
2191,2_WALKING_UPSTAIRS
2192,2_WALKING_UPSTAIRS
2193,2_WALKING_UPSTAIRS
2194,2_WALKING_UPSTAIRS
2195,2_WALKING_UPSTAIRS
2196,2_WALKING_UPSTAIRS
2197,2_WALKING_UPSTAIRS
2198,2_WALKING_UPSTAIRS
2199,2_WALKING_UPSTAIRS
2200,2_WALKING_UPSTAIRS
2201,2_WALKING_UPSTAIRS
2202,2_WALKING_UPSTAIRS
2203,3_WALKING_DOWNSTAIRS
2204,3_WALKING_DOWNSTAIRS
2205,3_WALKING_DOWNSTAIRS
2206,3_WALKING_DOWNSTAIRS
2207,3_WALKING_DOWNSTAIRS
2208,3_WALKING_DOWNSTAIRS
2209,3_WALKING_DOWNSTAIRS
2210,3_WALKING_DOWNSTAIRS
2211,3_WALKING_DOWNSTAIRS
2212,5_STANDING
2213,5_STANDING
2214,5_STANDING
2215,5_STANDING
2216,5_STANDING
2217,5_STANDING
2218,5_STANDING
2219,5_STANDING
